English,Target,Predicted
kontupokunnunt,കൊണ്ടുപോകുന്നുണ്ട്,കുന്റുന്റുന്റുന്റു
kadanna,കടന്ന,കടന
prakhyaapanaththinu,പ്രഖ്യാപനത്തിന്,പ്ത്ത്ത്ത്ത്ത്ത
prashamsichhavarumunt,പ്രശംസിച്ചവരുമുണ്ട്,പ്രുമുമുമുമുമുമുമുമ
abhinayathinu,അഭിനയത്തിനു,അഭിനയതിനയതി
kaappanparanjathithaan,കാപ്പൻപറഞ്ഞതിതാണ്,കാണ്ഞത്ഞത്ഞത്ഞത്ഞ
vipuliikaranam,വിപുലീകരണം,വിപുലിപുലി
sosaitiyum,സൊസൈറ്റിയും,സൈറ്റ്റ്റ്റ
apakadamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരും
chumathalayundayirunna,ചുമതലയുണ്ടായിരുന്ന,ചുന
cylinderukal,സിലിണ്ടറുകൾ,സൈൻഡയ്ഡയ്ഡയ
sthreeyaanu,സ്ത്രീയാണ്,സ്
eagan,ഈഗന്,ഏഗാഗ
jhunjhunu,ജുൻജുനു,ജുനുനുന
mahaadeevaksheethrattile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാടീവടീവടീവടീവടീവട
thirichchadiyakum,തിരിച്ചടിയാകും,തിച്ച്ച്ച്ച്ച്
baadhikkunnathu,ബാധിക്കുന്നത്,ബാധിക്ക്ക്ക്ക
bhagangalilaanu,ഭാഗങ്ങളിലാണ്,ഭാണ്ങളിലാണ്ങ
prasarananggal,പ്രസരണങ്ങള്,പ്രസാൾ
edeesion,എഡിസൺ,എഡീഷൻ
lainil,ലൈനിൽ,ലൈനിന
pettirunnillennu,പെട്ടിരുന്നില്ലെന്ന്,പെന്ന്ന്ന്ന്ന്ന്ന്ന്
parisarangalilumaan,പരിസരങ്ങളിലുമാണ്,പരങളിസരങളിസരങളിസ
adeeshanal,അഡീഷനൽ,അദീശനൽ
shramichath,ശ്രമിച്ചത്,ശ്ച്ച്ച്ച്
agencikalkk,ഏജൻസികൾക്ക്,അഗൾക്ക്ക്ക്
divasathin,ദിവസത്തിന്,ദിവസതിവസതി
bruvariyude,ബ്രുവറിയുടെ,ബ്രുടെ
boliwiya,ബൊളീവിയ,ബോളിയ
pattunnilla,പറ്റുന്നില്ല,പറ്ല്ല്ല്ല്ല
anweshanathethanne,അന്വേഷണത്തെത്തന്നെ,അന്ത്ത്ത്ത്ത്ത്ത്ത
nethrithwathhinu,നേതൃത്വത്തിന്,നേത്വത്വത്വത്
pariharikkunnathennum,പരിഹരിക്കുന്നതെന്നും,പരിക്നുനുനുനുനുനുനുന
vargas,വർഗാസ്,വർഗസ്
look,ലോക്ക്,ലൂക്
samaranagl,സമരങ്ങൾ,സമരാനാന
aapplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്കളും
pazhuppiccha,പഴുപ്പിച്ച,പിച്ച്ച്ച്
heeroshimaa,ഹിരോഷിമ,ഹിമാ
bhadauriya,ഭടൂരിയ,ഭദരിയ
gray,ഗ്രേ,ജി
kammyoonisam,കമ്യൂണിസം,കമ്യം
samayathodeyanu,സമയത്തോടെയാണ്,സമയതോടെയതോടെയ
pragalbharaya,പ്രഗല്ഭരായ,പ്രായ
sthaapikkumennum,സ്ഥാപിക്കുമെന്നും,സ്നുമെനുമെനുമെനുമ
ulpatthi,ഉല്പത്തി,ഉൽപത്ത്ത
murivettu,മുറിവേറ്റു,മുറ്
pramaanichhu,പ്രമാണിച്ച്,പ്രമാണിചു
elaktroniks,ഇലക്ട്രോണിക്സ്,ഇലക്സ്സ്സ്സ്സ്
zamaiiccan,ജമൈക്കൻ,സമാമാമാ
thiranjjetukkaam,തിരഞ്ഞെടുക്കാൻ,തിരഞ്ഞ്ഞ്ഞ്ഞ്ഞ
madgaon,മഡ്ഗാവ്,മഡ്ഗാഡ്
samuchayathile,സമുച്ചയത്തിലെ,സമുചയതിലെ
pouranmaare,പൌരന്മാരെ,പൌരെ
tyres,ടയേര്സ്,ടൈറിസ്
valichherinjnjathennum,വലിച്ചെറിഞ്ഞതെന്നും,വലിഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്
baxter,ബാക്സ്റ്റർ,ബാക്റ്റ്റ്
saharsa,സഹര്സ,സർസർസ
adachchittaayirunnu,അടച്ചിട്ടായിരുന്നു,അടച്ച്ച്ച്ച്ച്ച്ച്
theerumanich,തീരുമാനിച്ച്,തീരുമനിച്ച്ച
anashwarangalakunnnu,അനശ്വരങ്ങളാകുന്നു,അനുനുനുനുനുനുനുനു
cheriyamutam,ചെറിയമുട്ടം,ചെറിയമുടം
basirhat,ബസിര്ഹത്,ബസിരത്
herman,ഹെര്മന്,ഹേർമാൻ
eban,ഇബ്ൻ,എബാൻ
gauwind,ഗോവിന്ദ്,ഗൌവിന്ദ്
kuthhettu,കുത്തേറ്റ്,കുതേട്തേട്
rocqet,റോക്കറ്റ്,റ്ക്ക്ക്ക
blufph,ബ്ലഫ്,ബ്ലൂഫ
upayogichchekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ച്ച്ച്ച്ച്ച്
zerri,ജെറി,സെറി
guevara,ഗുവേര,ഗുവര
sekharichchirikkunna,ശേഖരിച്ചിരിക്കുന്ന,സെകുന്ന്ന്ന്ന്ന്ന്
neeyenthokke,നീയെന്തൊക്കെ,ന്ക്ക്ക്ക്ക്
gaori,ഗ<unk>രി,ഗോറി
kaanan,കാനൻ,കാണ്
sradhichath,ശ്രദ്ധിച്ചത്,ശ്രദ്രദ്രദ്ര
jeevan,ജീവന്,ജീവൻ
baltti,ബൾട്ടി,ബാൽറ്ട
atangngal,അറ്റങ്ങൾ,അടങൾ
charlotte,ഷാര്ലറ്റ്,ചർലോടെ
sahapravarththakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്രവർ
bharanasamithiyude,ഭരണസമിതിയുടെ,ഭരണസമിയുടെ
dalton,ഡാല്ട്ടണ്,ഡാൽടാൽടാൽ
sajeekaranangaluteyum,സജീകരണങ്ങളുടെയും,സജീകരണങളുടെയുടെയ
apakadathhilppetta,അപകടത്തിൽപ്പെട്ട,അപെടതിൽപെടതിൽപെട
margangalundennu,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ടെന്ടെന്ടെന്
kizhakkunokininnu,കിഴക്കുനോക്കിനിന്ന്,കിന്ന്ന്ന്ന്ന്ന്ന്ന
gothanpundaayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതായിരുനുനുനുനുനുന
ennathinekkurich,എന്നതിനെക്കുറിച്ച്,എന്ക്ക്ക്ക്ക്ക്ക്ക
thadanjukontayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടയിരുനുനുനുനുനുനുനു
chembaratthi,ചെമ്പരത്തി,ചെമ്പരതി
sound,സ<unk>ണ്ട്,സൌണ്
garudaa,ഗരുഡ,ഗരുദ
theccha,തേച്ച,തെച്ച
narwar,നർവാർ,നർ
samghatikkukayum,സംഘടിക്കുകയും,സംഘടികുകുകുകു
ahmadabad,അഹ്മദാബാദ്,അഹദ
jarri,ജെറി,ജാരി
muttam,മുറ്റം,മുടം
mattivaykkunna,മാറ്റിവയ്ക്കുന്ന,മറ്കുന്കുന്കുന്ക
hearoshimaa,ഹിരോഷിമ,ഹിമാരോഷ
shaffer,ഷാഫെര്,ഷർ
kaivazhiyaaya,കൈവഴിയായ,കൈവഴിയ
nirbandhichh,നിർബന്ധിച്ച്,ന്ച്ച്ച്ച്ച്
phlaish,ഫ്ലാഷ്,ഫ്ലൈഷ്
aniyathritha,അനിയന്ത്രിത,അനിയത
contracts,കോണ്ട്രാക്റ്റ്സ്,ക്
oyil,ഓയിൽ,ഒയിൽ
ethuka,എത്തുക,എതുക
cherinj,ചെരിഞ്ഞ്,ചെറിഞ്ഞ്
mikachhathum,മികച്ചതും,മികചതും
sahodarangaliloode,സഹോദരങ്ങളിലൂടെ,സഹോദരങളിലൂടെ
eprakaaram,ഇപ്രകാരം,എപ്രകാരക
valivu,വലിവ്,വ്
chaibasa,ചായ്ബാസാ,ചാസ
sthreekku,സ്ത്രീക്ക്,സ്ത്ത്ത്ത്
thadakathilethichath,തടാകത്തിലെത്തിച്ചത്,ത്ത്ത്ത്ത്ത്ത്ത്ത്ത
ekhama,ഇഖാമ,ഏഖമ
nagercoil,നാഗര്കോവില്,നാർകോർകോർകോ
charles,ചാൾസ്,ചർലെസ
mavibhushan,മവിഭൂഷൺ,മാവിഷൻ
landanilum,ലണ്ടനിലും,ലും
jaipurile,ജയ്പൂരിലെ,ജൈപുരിലെ
mannathu,മന്നത്ത്,മണത്
grahangngalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്ങ്ങ്ങ്ങ്ങ്ങ്ങ്ങ്ങ്
shaniyaazhcha,ശനിയാഴ്ച്ച,ശനിയാഴ്ച
athokkeyalle,അതൊക്കെയല്ലെ,അതൊക്ക്ക്ക്ക
veediyokal,വിഡിയോകൾ,വീഡിയോകൾ
cheyyanamennagrahichha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെനഗ്നഗ്നഗ്നഗ്നഗ്നഗ്
chembanvayalil,ചെമ്പൻവയലിൽ,ചെമ്പന്പന്പ
vrithiyakki,വൃത്തിയാക്കി,വൃത്കി
durgavansh,ദുർഗവംശ്,ദുർഗ്
vishvastharaayaal,വിശ്വസ്തരായാൽ,വിശ്വിശ്വിശ്വ
heritage,ഹെറിറ്റേജ്,ഹെറിറിറിറി
avalokanangngal,അവലോകനങ്ങൾ,അവലോക്ങ്ങ്
kuthhetu,കുത്തേറ്റു,കുതേതേതേതേ
sayyayorukki,ശയ്യയൊരുക്കി,സയ്കി
cheethayayi,ചീത്തയായി,ചീതയായായാ
cheithuvennum,ചെയ്തുവെന്നും,ചെനുവെനുവെനുവ
viswasathinte,വിശ്വാസത്തിന്റെ,വിന്തിന്തിന്തിന
pushkar,പുഷ്കര്,പുഷ്കർ
illaatheyaayi,ഇല്ലാതെയായി,ഇല്ല്ല്ല്ല്
ethellaam,ഇതെല്ലാം,എതെല്ല്ല
randhawa,രന്താവ,രവാന്ധ
mrgangalude,മൃഗങ്ങളുടെ,മൃഗങളുടെ
channelukalil,ചാനലുകളിൽ,ചെന്ന്ന്ന
chennaiyude,ചെന്നൈയുടെ,ചെന്ന്ന്ന്
aavashyangngalaanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്ങ്ങ്ങ്ങ്ങ്ങ്ങ
puthuvalsara,പുതുവത്സര,പുതുതുതുത
pathinnalam,പതിന്നാലാം,പതിന്ന്ന്ന
ramkrishna,രാംകൃഷ്ണ,രംകൃഷ്ണ
mastek,മാസ്ടെക്,മസ്റ്റ്റ
meecqi,മിക്കി,മീക്ക്
mohanrajineyan,മോഹൻരാജിനെയാണ്,മോഹൻ
asamghaditharakki,അസംഘടിതരാക്കി,അസംഘടി
kondupokunnund,കൊണ്ടുപോകുന്നുണ്ട്,കൊണ്ട്ട്ട്ട്ട്ട്ട്
pravarththakante,പ്രവർത്തകന്റെ,പ്ത്ത്ത്ത്ത്ത
plyboards,പ്ലൈബോർഡ്സ്,പ്ബോർഡ്ബോർഡ
charleston,ചാൾസ്ടൺ,ചാർസ്ലെ
prakadanathinte,പ്രകടനത്തിന്റെ,പ്രകടനതിനതിനതി
koonan,കൂനൻ,കൂനാ
rekhayanam,രേഖായനം,രേഖയണം
thaamasichchulloo,താമസിച്ചുള്ളൂ,താമസിച്ളൂ
springfield,സ്പ്രിംഗ്ഫീൽഡ്,സ്ഫ്ഫ്ഫ്ഫ്ഫ്ഫ്
vyakthiyil,വ്യക്തിയിൽ,വ്യക്യക്യക
valichizhachukondanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ച്ച്ച്ച്ച്ച്ച്ച
anuvadikkum,അനുവദിക്കും,അനും
ddeshichchathinaalaan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ച്ച്ച്ച്ച്ച്ച്ച
aniyantrithamaaya,അനിയന്ത്രിതമായ,അന്രിതമായ
parbhani,പ്രഭാനി,പർഭാനി
ithodanubandhich,ഇതോടനുബന്ധിച്ച്,ഇതോടന്ധിച്ധിച്ധ
thetukondaanennum,തെറ്റുകൊണ്ടാണെന്നും,തെനുകൊണെനുകൊണെനുകൊണ
untenna,ഉണ്ടെന്ന,ഉന്ന്ന്ന
urakkathil,ഉറക്കത്തിൽ,ഉറക്ത്ത്ത്
plantil,പ്ലാന്റിൽ,പ്ലാന്ലാന
aaropanaththinu,ആരോപണത്തിന്,ആരോപണത്ത്ത്
srinivaasan,ശ്രീനിവാസൻ,ശ്രിവാസനിവ
thattiyedukkalinethire,തട്ടിയെടുക്കലിനെതിരെ,തിരെ
niranjozhukunna,നിറഞ്ഞൊഴുകുന്ന,ന്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്
affle,ആഫ്ലെ,അഫ്ലെ
pravarthakanaayi,പ്രവർത്തകനായി,പ്ത്ത്ത്ത്ത്ത
kananumuntayirunnu,കാണാനുമുണ്ടായിരുന്നു,കനുനുനുനുനുനുനുനുനുന
chicopee,ചികോപീ,ചിക്ക്
kazhinjirikkunnathayi,കഴിഞ്ഞിരിക്കുന്നതായി,കഴികഴികഴികഴികഴികഴികഴ
congress,കോൺഗ്രസ്സ്,കോംഗ്രെസ്ര
panjchaabil,പഞ്ചാബിൽ,പഞ്ചാബഞ്
shankdhar,ശംഖ്ധർ,ശാർ
aarambhichhathayi,ആരംഭിച്ചതായി,ആരംഭിചതയിചതയ
angeekaramavukayum,അംഗീകാരമാവുകയും,അങ്ുംഗീകരമാവുംഗ
